Test                                                                                                                                             	command                                                                                                                        	  run 1	  average	  median
Testing with std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 91.452	   91.452	  91.452
Testing with std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 57.273	   57.273	  57.273
Testing with std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 63.384	   63.384	  63.384
Testing with std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 39.599	   39.599	  39.599
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                      	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	693.2  	  693.2  	 693.2
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                      	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	670.719	  670.719	 670.719
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	455.772	  455.772	 455.772
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	422.755	  422.755	 422.755
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                   	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	674.538	  674.538	 674.538
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                   	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	643.262	  643.262	 643.262
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	435.982	  435.982	 435.982
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	408.654	  408.654	 408.654
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'          	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'          	111.982	  111.982	 111.982
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	695.609	  695.609	 695.609
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'          	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'          	 86.995	   86.995	  86.995
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	669.065	  669.065	 669.065
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'   	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'   	143.454	  143.454	 143.454
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'        	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	454.659	  454.659	 454.659
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'   	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'   	114.379	  114.379	 114.379
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'        	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	425.4  	  425.4  	 425.4
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'       	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'       	 95.87 	   95.87 	  95.87
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	677.126	  677.126	 677.126
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'       	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'       	 65.442	   65.442	  65.442
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	640.697	  640.697	 640.697
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'	117.16 	  117.16 	 117.16
