Test                                                                                                                                                	command                                                                                                                           	  run 1	  average	  median
Testing with no_std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 38.665	   38.665	  38.665
Testing with no_std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 37.879	   37.879	  37.879
Testing with no_std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 22.855	   22.855	  22.855
Testing with no_std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                            	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	 23.05 	   23.05 	  23.05
Testing with no_std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                      	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	 39.845	   39.845	  39.845
Testing with no_std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                      	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	 44.649	   44.649	  44.649
Testing with no_std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	 37.808	   37.808	  37.808
Testing with no_std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'               	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	 41.433	   41.433	  41.433
Testing with no_std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                   	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	 25.841	   25.841	  25.841
Testing with no_std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                   	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	 30.591	   30.591	  30.591
