Test                                                                                      	command                                                                                   	  run 1	  average	  median
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="test"'                              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	740.539	  740.539	 740.539
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="test"'                           	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                           	 54.598	   54.598	  54.598
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                       	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	520.733	  520.733	 520.733
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                    	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                    	 55.929	   55.929	  55.929
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	740.379	  740.379	 740.379
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                        	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                        	 46.169	   46.169	  46.169
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                    	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	505.957	  505.957	 505.957
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                 	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                 	 43.278	   43.278	  43.278
Building system packages and examples...;'rustc_wrapper="none"'                           	./test_packages.sh 'rustc_wrapper="none"'                                                 	206.464	  206.464	 206.464
Running simulator...;'rustc_wrapper="none"'                                               	./test_simulator.sh 'rustc_wrapper="none"'                                                	303.873	  303.873	 303.873
Running benchmark...;'rustc_wrapper="none"'                                               	./test_benchmark.sh 'rustc_wrapper="none"'                                                	151.645	  151.645	 151.645
Building system packages and examples...;'rustc_wrapper="sccache"'                        	./test_packages.sh 'rustc_wrapper="sccache"'                                              	 12.422	   12.422	  12.422
Running simulator...;'rustc_wrapper="sccache"'                                            	./test_simulator.sh 'rustc_wrapper="sccache"'                                             	206.49 	  206.49 	 206.49
Running benchmark...;'rustc_wrapper="sccache"'                                            	./test_benchmark.sh 'rustc_wrapper="sccache"'                                             	 87.965	   87.965	  87.965
Testing with std.. (cargo build)";'rustc_wrapper="none"';'cargo_cmd="build"'              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"'                             	 99.101	   99.101	  99.101
Testing with std.. (cargo build)";'rustc_wrapper="sccache"';'cargo_cmd="build"'           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"'                          	 66.389	   66.389	  66.389
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="test"'                     	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"'          	717.336	  717.336	 717.336
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="test"'          	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	716.762	  716.762	 716.762
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"'              	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'   	459.027	  459.027	 459.027
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="nextest run"'   	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	465.231	  465.231	 465.231
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"'                  	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"'       	681.753	  681.753	 681.753
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="test"'       	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	670.693	  670.693	 670.693
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'           	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'	437.645	  437.645	 437.645
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	438.385	  438.385	 438.385
