Test                                                                                      	command                                                                                   	  run 1	  run 2	  average	  median
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="test"'                              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	690.505	686.189	 688.347 	688.347
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="test"'                           	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                           	 39.391	 38.214	  38.8025	 38.8025
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                       	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	452.949	446.604	 449.776 	449.776
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                    	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                    	 38.344	 38.104	  38.224 	 38.224
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	668.645	665.764	 667.205 	667.205
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                        	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                        	 28.586	 28.368	  28.477 	 28.477
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                    	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	429.192	424.218	 426.705 	426.705
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                 	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                 	 28.213	 27.811	  28.012 	 28.012
Building system packages and examples...;'rustc_wrapper="none"'                           	./test_packages.sh 'rustc_wrapper="none"'                                                 	176.782	176.294	 176.538 	176.538
Running simulator...;'rustc_wrapper="none"'                                               	./test_simulator.sh 'rustc_wrapper="none"'                                                	271.212	271.121	 271.166 	271.166
Running benchmark...;'rustc_wrapper="none"'                                               	./test_benchmark.sh 'rustc_wrapper="none"'                                                	146.254	146.014	 146.134 	146.134
Building system packages and examples...;'rustc_wrapper="sccache"'                        	./test_packages.sh 'rustc_wrapper="sccache"'                                              	 10.546	 10.271	  10.4085	 10.4085
Running simulator...;'rustc_wrapper="sccache"'                                            	./test_simulator.sh 'rustc_wrapper="sccache"'                                             	180.143	178.093	 179.118 	179.118
Running benchmark...;'rustc_wrapper="sccache"'                                            	./test_benchmark.sh 'rustc_wrapper="sccache"'                                             	 93.296	 91.575	  92.4355	 92.4355
Testing with std.. (cargo build)";'rustc_wrapper="none"';'cargo_cmd="build"'              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"'                             	 85.55 	 86.179	  85.8645	 85.8645
Testing with std.. (cargo build)";'rustc_wrapper="sccache"';'cargo_cmd="build"'           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"'                          	 58.429	 58.297	  58.363 	 58.363
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="test"'                     	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"'          	683.156	682.997	 683.076 	683.076
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="test"'          	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	687.557	686.23 	 686.894 	686.894
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"'              	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'   	450.718	449.167	 449.942 	449.942
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="nextest run"'   	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	452.373	450.185	 451.279 	451.279
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"'                  	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"'       	666.059	669.539	 667.799 	667.799
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="test"'       	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	665.222	664.153	 664.688 	664.688
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'           	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'	427.359	427.522	 427.44  	427.44
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	429.285	427.573	 428.429 	428.429
