Test                                                                                                                                             	command                                                                                                                        	   run 1	  average	  median
Testing with std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                           	 176.359	  176.359	 176.359
Testing with std.. (cargo build);'rustc_wrapper="none"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                           	 131.883	  131.883	 131.883
Testing with std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_sequential"'                            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_sequential"'                        	 118.718	  118.718	 118.718
Testing with std.. (cargo build);'rustc_wrapper="sccache"';'cargo_cmd="build"';'test_cmd="test_workspace_all_in_one"'                            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"' 'test_cmd="test_workspace_all_in_one"'                        	  80.003	   80.003	  80.003
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                      	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	1433.06 	 1433.06 	1433.06
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                      	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	1381.32 	 1381.32 	1381.32
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	1265.13 	 1265.13 	1265.13
Testing with std.. build, run (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	1217.62 	 1217.62 	1217.62
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'                   	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	1368.43 	 1368.43 	1368.43
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'                   	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	1325.76 	 1325.76 	1325.76
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	1194.1  	 1194.1  	1194.1
Testing with std.. build, run (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	1155.45 	 1155.45 	1155.45
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'          	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'          	 357.107	  357.107	 357.107
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                            	1436.24 	 1436.24 	1436.24
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'          	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'          	 302.708	  302.708	 302.708
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'               	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                            	1390.24 	 1390.24 	1390.24
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'   	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'   	 355.032	  355.032	 355.032
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'        	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                     	1265.16 	 1265.16 	1265.16
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'   	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'   	 305.968	  305.968	 305.968
Testing with std.. run already built (cargo test);'rustc_wrapper="none"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'        	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                     	1220.12 	 1220.12 	1220.12
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'       	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'       	 287.03 	  287.03 	 287.03
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_sequential"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_sequential"'                         	1368.77 	 1368.77 	1368.77
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'       	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'       	 244.071	  244.071	 244.071
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="test"';'test_cmd="test_workspace_all_in_one"'            	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"' 'test_cmd="test_workspace_all_in_one"'                         	1330.48 	 1330.48 	1330.48
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'	 290.155	  290.155	 290.155
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_sequential"'     	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_sequential"'                  	1198.69 	 1198.69 	1198.69
Testing with std.. build, no run (cargo test --no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'	./test_with_std.sh cmd_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'	 248.101	  248.101	 248.101
Testing with std.. run already built (cargo test);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"';'test_cmd="test_workspace_all_in_one"'     	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"' 'test_cmd="test_workspace_all_in_one"'                  	1193.12 	 1193.12 	1193.12
