Test                                                                                      	command                                                                                   	   run 1	  average	  median
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="test"'                              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	1457.39 	 1457.39 	1457.39
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="test"'                           	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                           	  64.469	   64.469	  64.469
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                       	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	1288.73 	 1288.73 	1288.73
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                    	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                    	  65.024	   65.024	  65.024
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	1396.41 	 1396.41 	1396.41
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                        	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                        	  41.888	   41.888	  41.888
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                    	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	1222.28 	 1222.28 	1222.28
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                 	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                 	  41.81 	   41.81 	  41.81
Building system packages and examples...;'rustc_wrapper="none"'                           	./test_packages.sh 'rustc_wrapper="none"'                                                 	 352.842	  352.842	 352.842
Running simulator...;'rustc_wrapper="none"'                                               	./test_simulator.sh 'rustc_wrapper="none"'                                                	 535.846	  535.846	 535.846
Running benchmark...;'rustc_wrapper="none"'                                               	./test_benchmark.sh 'rustc_wrapper="none"'                                                	 272.033	  272.033	 272.033
Building system packages and examples...;'rustc_wrapper="sccache"'                        	./test_packages.sh 'rustc_wrapper="sccache"'                                              	   8.351	    8.351	   8.351
Running simulator...;'rustc_wrapper="sccache"'                                            	./test_simulator.sh 'rustc_wrapper="sccache"'                                             	 177.606	  177.606	 177.606
Running benchmark...;'rustc_wrapper="sccache"'                                            	./test_benchmark.sh 'rustc_wrapper="sccache"'                                             	 104.158	  104.158	 104.158
Testing with std.. (cargo build)";'rustc_wrapper="none"';'cargo_cmd="build"'              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"'                             	 179.517	  179.517	 179.517
Testing with std.. (cargo build)";'rustc_wrapper="sccache"';'cargo_cmd="build"'           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"'                          	 122.129	  122.129	 122.129
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="test"'                     	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"'          	1459.13 	 1459.13 	1459.13
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="test"'          	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	1453.38 	 1453.38 	1453.38
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"'              	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'   	1282.77 	 1282.77 	1282.77
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="nextest run"'   	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	1285.97 	 1285.97 	1285.97
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"'                  	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"'       	1385.16 	 1385.16 	1385.16
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="test"'       	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	1389.17 	 1389.17 	1389.17
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'           	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'	1213.35 	 1213.35 	1213.35
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	1217.35 	 1217.35 	1217.35
