Test                                                                                      	command                                                                                   	   run 1	   run 2	  average	   median
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="test"'                              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	1451.97 	1490.56 	1471.26  	1471.26
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="test"'                           	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                           	  64.119	  64.331	  64.225 	  64.225
Testing with std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                       	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	1279.76 	1308.92 	1294.34  	1294.34
Testing with no_std..;'rustc_wrapper="none"';'cargo_cmd="nextest run"'                    	./test_with_no_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                    	  64.129	  64.878	  64.5035	  64.5035
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	1383.56 	1399.57 	1391.56  	1391.56
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="test"'                        	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                        	  41.538	  41.827	  41.6825	  41.6825
Testing with std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                    	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	1213.96 	1293.25 	1253.6   	1253.6
Testing with no_std..;'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'                 	./test_with_no_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                 	  41.594	  42.922	  42.258 	  42.258
Building system packages and examples...;'rustc_wrapper="none"'                           	./test_packages.sh 'rustc_wrapper="none"'                                                 	 351.885	 364.759	 358.322 	 358.322
Running simulator...;'rustc_wrapper="none"'                                               	./test_simulator.sh 'rustc_wrapper="none"'                                                	 536.295	 547.625	 541.96  	 541.96
Running benchmark...;'rustc_wrapper="none"'                                               	./test_benchmark.sh 'rustc_wrapper="none"'                                                	 271.027	 275.501	 273.264 	 273.264
Building system packages and examples...;'rustc_wrapper="sccache"'                        	./test_packages.sh 'rustc_wrapper="sccache"'                                              	   8.348	   8.372	   8.36  	   8.36
Running simulator...;'rustc_wrapper="sccache"'                                            	./test_simulator.sh 'rustc_wrapper="sccache"'                                             	 177.175	 177.044	 177.11  	 177.11
Running benchmark...;'rustc_wrapper="sccache"'                                            	./test_benchmark.sh 'rustc_wrapper="sccache"'                                             	  99.629	  98.421	  99.025 	  99.025
Testing with std.. (cargo build)";'rustc_wrapper="none"';'cargo_cmd="build"'              	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="build"'                             	 178.277	 179.591	 178.934 	 178.934
Testing with std.. (cargo build)";'rustc_wrapper="sccache"';'cargo_cmd="build"'           	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="build"'                          	 121.799	 122.772	 122.286 	 122.286
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="test"'                     	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="test"'          	1445.42 	1458.43 	1451.93  	1451.93
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="test"'          	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="test"'                              	1457.5  	1455.93 	1456.71  	1456.71
Testing with std.. (no-run);'rustc_wrapper="none"';'cargo_cmd="nextest run"'              	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'   	1291.91 	1284.31 	1288.11  	1288.11
Testing with std.. (run already built);'rustc_wrapper="none"';'cargo_cmd="nextest run"'   	./test_with_std.sh 'rustc_wrapper="none"' 'cargo_cmd="nextest run"'                       	1294.1  	1284.86 	1289.48  	1289.48
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="test"'                  	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="test"'       	1396.8  	1385.59 	1391.19  	1391.19
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="test"'       	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="test"'                           	1391.17 	1381.49 	1386.33  	1386.33
Testing with std.. (no-run);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'           	./test_with_std.sh cargo_args=--no-run 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'	1235.31 	1214.88 	1225.09  	1225.09
Testing with std.. (run already built);'rustc_wrapper="sccache"';'cargo_cmd="nextest run"'	./test_with_std.sh 'rustc_wrapper="sccache"' 'cargo_cmd="nextest run"'                    	1280.05 	1214.88 	1247.46  	1247.46
